order_id,category
1734258,1
3175414,1
2683574,1
2334667,1
2312394,1
1521172,1
244143,1
204739,1
2021890,1
1478005,1
2081796,1
2349279,1
831751,1
747747,1
1111103,1
3265846,1
2816082,1
197656,1
1753295,1
429065,1
3311894,1
386340,1
476879,1
987896,1
1005372,1
2246121,1
3113714,1
2098097,1
986009,1
623462,1
1768080,1
1024769,1
2230766,1
3100457,1
3078984,1
1869851,1
968012,1
1216771,1
2427002,1
3340121,1
1486618,1
295900,1
1551634,1
2220572,1
1097066,1
785145,1
2868398,1
18381,1
2678777,1
1870746,1
2066597,1
1992905,1
332755,1
3242049,1
2435114,1
1277296,1
3418596,1
2534217,1
3397701,1
465987,1
511813,1
2046718,1
1520328,1
1214719,1
2121595,1
2278303,1
1102834,1
732194,1
2257484,1
2229667,1
3160547,1
2305162,1
259547,1
2859799,1
1511784,1
753705,1
3048957,1
628945,1
2314818,1
1870378,1
2370127,1
1486254,1
877306,1
1763289,1
2491860,1
452625,1
966099,1
2748224,1
3013700,1
2530274,1
2489484,1
2875200,1
860748,1
680101,1
3002471,1
1299071,1
98201,1
708480,1
944780,1
1950244,1
2778790,1
203926,1
418869,1
1235615,1
1864802,1
2329028,1
2571333,1
2046901,1
2194504,1
1917136,1
66578,1
1728694,1
886798,1
2476974,1
1627630,1
153328,1
613936,1
3049745,1
2755277,1
1217865,1
765366,1
2084918,1
1771406,1
680497,1
841214,1
2941126,1
1567541,1
1378592,1
1997693,1
3320256,1
1587718,1
1077035,1
1272649,1
3393739,1
565655,1
3194960,1
2045043,1
2901194,1
515253,1
3140001,1
2886792,1
279312,1
1586552,1
2352769,1
3213662,1
2196211,1
1027728,1
1912549,1
1547048,1
2901309,1
569397,1
1652832,1
206731,1
1183754,1
759835,1
2334787,1
2672706,1
3367205,1
1462797,1
3220346,1
873514,1
1006925,1
1954095,1
2601108,1
2395807,1
1374277,1
1015080,1
532759,1
2148786,1
1666989,1
1122115,1
125714,1
2695365,1
914180,1
684121,1
1326546,1
1366051,1
1299857,1
2469855,1
1358611,1
246928,1
955447,1
684700,1
469729,1
1777885,1
529053,1
384332,1
812061,1
1861613,1
672820,1
712314,1
3408714,1
3180161,1
1558773,1
2051161,1
2286286,1
388382,1
82156,1
1232652,1
810114,1
1552525,1
11395,1
2311469,1
155247,1
865512,1
663836,1
2540690,1
520555,1
352488,1
2602323,1
1288534,1
1805127,1
1868612,1
499278,1
2339687,1
96188,1
806735,1
1221438,1
1164173,1
1232771,1
370916,1
1109845,1
2762024,1
1412827,1
1832322,1
2310164,1
904533,1
2246185,1
481543,1
3007102,1
3129573,1
997007,1
1776846,1
339668,1
3129072,1
2608166,1
1455917,1
2447250,1
1252166,1
2897892,1
3405464,1
310360,1
2306501,1
2622266,1
2857641,1
1323509,1
2337546,1
419571,1
2855786,1
2947143,1
2056970,1
3061300,1
1849930,1
1305128,1
2226919,1
2806007,1
1054455,1
2582277,1
263820,1
1881469,1
1423857,1
624499,1
1601936,1
1242315,1
169691,1
2390481,1
3072994,1
336912,1
1257896,1
2988248,1
2810681,1
1977454,1
3160967,1
2036604,1
1229245,1
1102240,1
2802964,1
1999085,1
2527924,1
3048857,1
1295466,1
2603805,1
3309696,1
2556940,1
2843837,1
2659889,1
1308737,1
809654,1
2700151,1
1279142,1
1723788,1
2406586,1
1494544,1
3350691,1
965261,1
2173799,1
2822379,1
70980,1
236313,1
1662712,1
1341384,1
2009807,1
781771,1
1923754,1
841107,1
2958171,1
144670,1
1366976,1
831506,1
3362212,1
2239691,1
3154977,1
573621,1
1882852,1
644821,1
792274,1
1927794,1
2354996,1
1671048,1
1175831,1
995322,1
3110497,1
2923861,1
460171,1
2782690,1
232310,1
1330745,1
129881,1
2419219,1
1970390,1
2300401,1
2264693,1
488940,1
2115246,1
1690939,1
1201966,1
1001005,1
3409185,1
295242,1
3299988,1
1825336,1
2255367,1
71227,1
3133964,1
2745122,1
1678550,1
1458855,1
1852063,1
3131593,1
832788,1
1640091,1
2376946,1
1544607,1
1423730,1
1728162,1
1014860,1
205741,1
1412085,1
2634034,1
212829,1
1947339,1
3314732,1
1332585,1
3134063,1
989326,1
1558195,1
912724,1
234404,1
2238261,1
895436,1
1127766,1
3023914,1
3030520,1
1351923,1
691477,1
724799,1
321632,1
2107551,1
561436,1
889497,1
426935,1
2451290,1
2090371,1
1592496,1
1575972,1
1222219,1
461963,1
897902,1
104160,1
3373111,1
2729942,1
1239893,1
1796069,1
417000,1
909899,1
778971,1
752584,1
1681214,1
2374842,1
1582485,1
995895,1
1776295,1
404928,1
1730385,1
1097776,1
2696044,1
1496910,1
2974784,1
1424219,1
701771,1
528568,1
2399246,1
1394424,1
479407,1
1398639,1
2239434,1
1313837,1
1152257,1
2586713,1
2953899,1
1531802,1
1135949,1
1633685,1
1120769,1
989471,1
3025455,1
3045210,1
1362608,1
482539,1
66813,1
1098727,1
993373,1
732431,1
2122385,1
1768129,1
773132,1
455289,1
3364759,1
3357646,1
2248231,1
3335808,1
129795,1
1362850,1
378254,1
2587637,1
1947588,1
3152439,1
498109,1
1005976,1
3050180,1
1838767,1
2251792,1
151946,1
1604132,1
815794,1
1810173,1
2085797,1
484760,1
1494080,1
1638341,1
2185028,1
1987235,1
2551964,1
2570862,1
2972070,1
1117727,1
1992023,1
382460,1
1069888,1
2908926,1
517205,1
1437264,1
951815,1
668707,1
306832,1
1466537,1
2825822,1
3208879,1
1799238,1
250031,1
554048,1
555574,1
2675170,1
2459207,1
3117880,1
3382623,1
3050256,1
2962725,1
1166867,1
351484,1
3124467,1
2307378,1
359942,1
1702003,1
3040006,1
6454,1
2256067,1
2841994,1
1095278,1
1935022,1
632976,1
3379167,1
1088283,1
2824580,1
319366,1
1815245,1
3127990,1
1509701,1
2435366,1
1778972,1
381087,1
434365,1
1208673,1
723891,1
783891,1
1627233,1
701035,1
9297,1
2254237,1
1768356,1
2878329,1
933088,1
1406221,1
2977085,1
2340642,1
607669,1
3221339,1
3260853,1
58797,1
690653,1
391963,1
2637920,1
688266,1
489793,1
1908919,1
1913050,1
455052,1
589648,1
1757000,1
1856348,1
1380851,1
852935,1
2322801,1
862486,1
3359278,1
549964,1
899839,1
1876519,1
1019117,1
1858294,1
1640000,1
640331,1
1085012,1
1218739,1
731268,1
2768190,1
2065328,1
4984,1
595476,1
30041,1
1974845,1
337085,1
613103,1
1214091,1
1081026,1
3077396,1
3019313,1
871181,1
2882563,1
1046260,1
3223698,1
3166118,1
827614,1
386449,1
3043846,1
2539835,1
2137932,1
813117,1
1071444,1
1633498,1
1719806,1
2020418,1
2256567,1
2577250,1
3123384,1
1720995,1
537105,1
1578515,1
3298353,1
2237550,1
2040449,1
1485237,1
2176810,1
391440,1
3084542,1
346842,1
678615,1
354533,1
1292315,1
2848485,1
694380,1
2298738,1
658938,1
2431151,1
314819,1
54001,1
1286505,1
1887961,1
2273311,1
2930005,1
3092648,1
615182,1
3391124,1
3125190,1
2444810,1
1864173,1
949350,1
2504988,1
950451,1
61504,1
887705,1
1031951,1
2118712,1
1326218,1
1770256,1
1735277,1
1970839,1
2949370,1
331270,1
3279819,1
736941,1
3139177,1
2749008,1
2091903,1
2897224,1
1242399,1
767856,1
2098521,1
1964106,1
2082876,1
503569,1
1099169,1
418037,1
618421,1
2929232,1
944251,1
3075670,1
794975,1
2885456,1
286546,1
2097401,1
2156948,1
2657242,1
1091187,1
2394916,1
2268530,1
3419158,1
34978,1
2969944,1
583059,1
2073897,1
681895,1
2261157,1
540104,1
101843,1
2159629,1
2516214,1
1506385,1
2811806,1
2327422,1
3238970,1
1256517,1
1824623,1
398363,1
3038216,1
3330594,1
3394590,1
468957,1
652422,1
2656589,1
3078192,1
3026614,1
407802,1
310909,1
2846819,1
601106,1
592291,1
2300513,1
2405664,1
2244392,1
3092414,1
1503133,1
1704512,1
3010730,1
2905288,1
1019171,1
2915425,1
550251,1
1331183,1
1457010,1
2250613,1
3193985,1
3403848,1
3074235,1
610090,1
1312563,1
1341502,1
465407,1
2916495,1
1129401,1
2875405,1
3379438,1
3040640,1
2842813,1
893771,1
2920462,1
2964693,1
497370,1
2996158,1
2878657,1
264917,1
1875840,1
3417172,1
1379754,1
1245945,1
3230919,1
1323316,1
567427,1
1749285,1
407734,1
1128378,1
1907491,1
604689,1
164275,1
2227352,1
2030424,1
170529,1
1523329,1
673286,1
1809471,1
3373410,1
672052,1
2387815,1
2703799,1
1699247,1
3225571,1
2630554,1
526101,1
666564,1
102724,1
219239,1
2731966,1
846161,1
862598,1
1019719,1
468497,1
1443161,1
280488,1
3339787,1
1777643,1
1921683,1
3325853,1
2618898,1
106535,1
3242691,1
496748,1
2415397,1
3214914,1
1937272,1
1110749,1
2650644,1
498746,1
1419509,1
1556429,1
2736512,1
3024404,1
357953,1
844648,1
1794385,1
837152,1
2036244,1
865308,1
1840453,1
2507222,1
3106987,1
506609,1
886188,1
730105,1
578963,1
772556,1
2691714,1
2918191,1
1289089,1
1663192,1
3401155,1
145016,1
3412335,1
2142647,1
3022008,1
2389547,1
391316,1
2671855,1
2651528,1
1912579,1
1476519,1
2632503,1
979598,1
1430441,1
2477872,1
1096628,1
2938874,1
3209591,1
1183536,1
445958,1
1171484,1
3046435,1
2780082,1
1155128,1
1829966,1
911342,1
3037412,1
2167123,1
3013773,1
1516154,1
374492,1
1020484,1
900390,1
833866,1
1631623,1
2533182,1
3358344,1
628013,1
3120719,1
1243180,1
1892342,1
3322409,1
1803428,1
425691,1
1152358,1
2154883,1
2784693,1
1866062,1
1248572,1
1439382,1
2120625,1
423929,1
205105,1
2099840,1
424652,1
2296179,1
248204,1
2858571,1
3240047,1
1566858,1
42034,1
3292437,1
2374430,1
2238283,1
3253093,1
468144,1
1394313,1
241641,1
235640,1
1861568,1
3211997,1
2390131,1
3406980,1
210432,1
2151525,1
1022196,1
1449594,1
1023487,1
3219424,1
88768,1
2202844,1
1109144,1
1342448,1
2664257,1
196149,1
613104,1
3114279,1
534521,1
1228732,1
63388,1
1243078,1
704733,1
2411340,1
2131946,1
3410794,1
674835,1
888702,1
2674130,1
1850778,1
2595386,1
956632,1
1939944,1
2305753,1
2742834,1
1604911,1
512361,1
1048349,1
253258,1
3277161,1
1447712,1
288891,1
2573406,1
2804553,1
419128,1
2222405,1
295199,1
195926,1
1479266,1
868423,1
1664444,1
2554696,1
139923,1
3208294,1
2630950,1
135821,1
2986509,1
2191771,1
1420198,1
1180488,1
3306822,1
802885,1
1001315,1
1881716,1
2298760,1
668244,1
2834377,1
1301318,1
1034311,1
1798982,1
114667,1
654983,1
3352665,1
319120,1
3012071,1
2291183,1
2039644,1
2124877,1
2582129,1
700878,1
2781176,1
1681573,1
2447380,1
2878039,1
2080223,1
2585243,1
107549,1
2577294,1
1608190,1
2658067,1
1475384,1
1361253,1
1311163,1
549406,1
3284040,1
2553907,1
1147894,1
1671848,1
2028093,1
2476505,1
726835,1
1527036,1
1234926,1
2622508,1
3057067,1
2677897,1
121007,1
2117324,1
1824499,1
844297,1
3346063,1
2398548,1
1866334,1
359525,1
1439022,1
1809926,1
3041287,1
3284793,1
3322486,1
3271966,1
1187097,1
1930923,1
1741478,1
1976215,1
1293972,1
2937628,1
84519,1
1699328,1
1204011,1
804374,1
876946,1
2504004,1
996952,1
2331198,1
1074110,1
1287290,1
104669,1
615537,1
2811880,1
88728,1
2694293,1
846295,1
1074183,1
1047724,1
1027695,1
888970,1
1540129,1
1236500,1
2763077,1
558718,1
229960,1
1432132,1
3202236,1
2601282,1
1754390,1
2232288,1
2873745,1
2973679,1
2458445,1
1886493,1
2989704,1
1877878,1
1607015,1
445200,1
2380101,1
2088306,1
404688,1
3028923,1
985808,1
1083228,1
2108509,1
2356310,1
2725772,1
1988541,1
2160051,1
2511202,1
494872,1
3018690,1
145559,1
2795935,1
3147897,1
303086,1
2940681,1
2275948,1
1608919,1
279931,1
2172825,1
2379791,1
3077962,1
1310896,1
2522732,1
2644159,1
2309176,1
1396202,1
2697153,1
509038,1
2535440,1
2179485,1
1130025,1
2701869,1
2096310,1
1023043,1
2888258,1
1558194,1
2538831,1
2535624,1
1958824,1
377750,1
3112578,1
483289,1
2358899,1
1388945,1
2789804,1
1439708,1
1299529,1
683149,1
2739289,1
2666307,1
2011188,1
2801042,1
3042536,1
844,1
1939976,1
691723,1
3371147,1
1192649,1
541964,1
1384994,1
1115228,1
778933,1
2275543,1
3403019,1
2376580,1
298716,1
2104401,1
1584542,1
2008815,1
1565672,1
2151667,1
534466,1
2229785,1
387461,1
2594571,1
1501078,1
475023,1
898066,1
3035555,1
639677,1
345946,1
859454,1
566615,1
2759533,1
3273173,1
1970413,1
2469861,1
2123271,1
1858206,1
529288,1
431462,1
1882494,1
3408465,1
3162342,1
892502,1
650976,1
733540,1
740179,1
3289335,1
2105107,1
1648472,1
875597,1
140642,1
393804,1
1576213,1
93963,1
2991833,1
1621686,1
825615,1
2990621,1
2976842,1
313436,1
1002606,1
2256451,1
1033469,1
1166890,1
460971,1
3261274,1
1517746,1
747832,1
2327589,1
182677,1
2663723,1
910074,1
1780858,1
2267280,1
947410,1
2454212,1
3300488,1
3369374,1
53216,1
674547,1
3282724,1
2696681,1
1463650,1
1925852,1
2221022,1
1026523,1
3172138,1
3093994,1
731720,1
107968,1
1975044,1
2558572,1
1894269,1
1622396,1
3416146,1
368708,1
1143158,1
312149,1
47696,1
3201789,1
2338760,1
2831864,1
1533630,1
2495182,1
291312,1
2519634,1
715147,1
1669500,1
1215909,1
2628424,1
2103962,1
859836,1
1533437,1
2049402,1
2433756,1
168697,1
2601547,1
1485619,1
2821585,1
1607746,1
3121666,1
2260982,1
520520,1
2893888,1
2574006,1
1597506,1
651424,1
1457177,1
222325,1
1102030,1
1503460,1
391878,1
3045087,1
2222471,1
2760316,1
413676,1
2481013,1
1325816,1
2573833,1
2891807,1
326267,1
1422375,1
1430532,1
2947763,1
1287426,1
34125,1
3069925,1
172114,1
863952,1
592051,1
1645452,1
1392980,1
1566890,1
550777,1
659655,1
264239,1
3304300,1
3047678,1
2840637,1
2533169,1
1047646,1
1000029,1
136971,1
142507,1
2845804,1
2760267,1
2094818,1
2309342,1
1240216,1
1094196,1
1198159,1
2575135,1
1019704,1
841952,1
1397586,1
1906578,1
217100,1
2671973,1
2017440,1
1117719,1
565706,1
2297815,1
2098214,1
2049867,1
1693195,1
1549976,1
1433328,1
1850969,1
685476,1
423912,1
3031631,1
2121679,1
536830,1
3132066,1
2887815,1
532132,1
1697087,1
1293963,1
1904277,1
632834,1
1143434,1
3366954,1
2904275,1
813948,1
3318047,1
1392576,1
836257,1
1512206,1
1899371,1
1013862,1
1726552,1
878129,1
164000,1
1451912,1
2987395,1
1284756,1
334005,1
3163310,1
1410380,1
1734464,1
33622,1
2278878,1
2345067,1
2642463,1
715664,1
213036,1
1041266,1
79971,1
1683958,1
2862789,1
2719123,1
3419000,1
916851,1
2794042,1
270208,1
2348185,1
1117020,1
1573045,1
2463254,1
2212753,1
1560859,1
1493825,1
2199985,1
1233617,1
1329940,1
3154270,1
261747,1
2379224,1
1436838,1
1404848,1
3210600,1
1026517,1
630535,1
3375320,1
1197835,1
3240837,1
296267,1
1446027,1
580020,1
2299855,1
28497,1
3025828,1
1265393,1
767489,1
3134478,1
58534,1
1671464,1
2786960,1
735697,1
1480042,1
2802506,1
1801625,1
581235,1
3008823,1
231134,1
3371303,1
1475664,1
2925163,1
3111108,1
3015647,1
2107868,1
3344648,1
237811,1
1181618,1
2818700,1
3228836,1
69776,1
1046767,1
3288197,1
913177,1
2311433,1
1865486,1
2506280,1
399897,1
3232195,1
1147799,1
3280401,1
2052343,1
3419208,1
2832497,1
1389485,1
3085639,1
1633365,1
2331946,1
1291584,1
2344882,1
77380,1
3365338,1
1657470,1
51649,1
646446,1
1551145,1
1015816,1
1645442,1
733650,1
2243739,1
195296,1
2062237,1
355068,1
3045306,1
1083780,1
3285078,1
3286280,1
2025610,1
1674022,1
3061746,1
2572932,1
3059205,1
3283825,1
1937020,1
692804,1
316308,1
2757520,1
2075724,1
1193909,1
335383,1
2887848,1
3163776,1
3249758,1
574896,1
2595691,1
1828091,1
1827310,1
2598202,1
112284,1
307401,1
621722,1
2195182,1
1376783,1
2840274,1
1729298,1
3095080,1
3135195,1
1774033,1
3327596,1
297321,1
508231,1
729763,1
941932,1
1856055,1
2960926,1
3106548,1
593120,1
2673723,1
3274864,1
333257,1
3354878,1
1653476,1
750812,1
2848013,1
688654,1
2872808,1
1322565,1
302134,1
139320,1
1606520,1
1118190,1
1511218,1
779299,1
290796,1
155482,1
1547882,1
1241570,1
1535966,1
2623794,1
2297519,1
157117,1
1031098,1
1877222,1
344730,1
3090375,1
790354,1
2026831,1
1984025,1
245941,1
2564077,1
851189,1
3174671,1
2378044,1
776809,1
2751727,1
2625812,1
2218285,1
49282,1
2592297,1
3017102,1
3228951,1
2516185,1
488008,1
3025386,1
2464648,1
281353,1
2777686,1
1026717,1
3403592,1
1375655,1
3220898,1
2141146,1
1177669,1
265581,1
1273099,1
332688,1
1726653,1
2246741,1
3135636,1
972030,1
2945332,1
920657,1
2382689,1
469156,1
572079,1
392472,1
2901936,1
921448,1
1823117,1
2760919,1
42800,1
174668,1
2439835,1
1887982,1
2727832,1
2836449,1
2870783,1
1339789,1
2166955,1
1582175,1
2123534,1
2049109,1
1118851,1
53445,1
553909,1
2954222,1
2644453,1
3258933,1
2188414,1
1539803,1
195819,1
2810759,1
2097679,1
913721,1
3202441,1
3073317,1
463895,1
1002314,1
954084,1
2919813,1
1365033,1
3392402,1
1370208,1
1352906,1
1840173,1
1538360,1
3023307,1
2861868,1
153352,1
2727953,1
1532015,1
2404743,1
809301,1
2106590,1
1396821,1
385009,1
2103003,1
1980053,1
3296651,1
2752134,1
673210,1
3170144,1
248084,1
245635,1
422201,1
532319,1
3075592,1
1591604,1
2828844,1
2330064,1
1462104,1
178413,1
1630880,1
2458495,1
496757,1
2830683,1
2909323,1
1961829,1
1722751,1
2763119,1
3210585,1
491082,1
2843515,1
2834023,1
275390,1
374098,1
166617,1
2983332,1
2344802,1
1448372,1
1945849,1
2831849,1
1194463,1
3253045,1
1709802,1
1539662,1
2429117,1
978597,1
147961,1
448164,1
1162372,1
1607896,1
1599443,1
640464,1
2227222,1
2307495,1
3250616,1
695869,1
1375841,1
1652839,1
1306946,1
106983,1
2305783,1
1463986,1
3292350,1
1809133,1
1269120,1
351905,1
2650310,1
1158789,1
1079367,1
1992506,1
377455,1
526745,1
1691603,1
706538,1
2687501,1
1721836,1
1768032,1
1692963,1
3016018,1
2212633,1
2064935,1
3223183,1
2768366,1
629775,1
3362099,1
1235553,1
2984603,1
3324618,1
2469081,1
385889,1
3109872,1
440980,1
195055,1
761384,1
617427,1
2203334,1
81443,1
2839893,1
635820,1
642360,1
1689696,1
2798839,1
117153,1
576653,1
2232124,1
374832,1
488367,1
2656718,1
269622,1
1461736,1
936455,1
1090832,1
175254,1
1597111,1
726722,1
2829839,1
1165098,1
610783,1
1270372,1
2942114,1
2580338,1
3306206,1
1447804,1
2972137,1
1191738,1
3362552,1
92351,1
2990229,1
3029828,1
541023,1
2783729,1
234520,1
2704936,1
1455945,1
789367,1
900163,1
2619489,1
604198,1
3213246,1
1292996,1
592549,1
2177416,1
3245614,1
2350714,1
3109658,1
1436339,1
2215371,1
2723944,1
2366074,1
1090786,1
3405991,1
3254112,1
233625,1
903295,1
878335,1
558537,1
2756836,1
388885,1
3871,1
2869467,1
2844507,1
1686927,1
2954796,1
2725433,1
2984185,1
3153047,1
1396318,1
2355495,1
3274722,1
2398162,1
1804208,1
862941,1
714430,1
601892,1
2693402,1
1776947,1
782991,1
3174628,1
2286887,1
1943845,1
91166,1
96220,1
2150947,1
1402823,1
564861,1
2929429,1
3318883,1
2924085,1
787449,1
3259657,1
2561688,1
3210157,1
3005499,1
1535856,1
1762173,1
870546,1
3070280,1
1926804,1
169422,1
1267842,1
2065559,1
1444372,1
2170924,1
1307519,1
999621,1
2953230,1
2728263,1
1920010,1
2196648,1
2618206,1
1869421,1
2998079,1
2677608,1
1935305,1
2715423,1
2741555,1
485780,1
877203,1
2663138,1
3276613,1
2423681,1
2454402,1
1930119,1
212268,1
3270839,1
1275398,1
2221286,1
677842,1
3119520,1
952070,1
3066508,1
633379,1
3226752,1
2353574,1
3125851,1
957092,1
1724027,1
464015,1
703636,1
6936,1
2575096,1
2132434,1
2377434,1
2260840,1
1847376,1
2309644,1
1356517,1
1187226,1
2882080,1
953919,1
1789930,1
1629210,1
2910950,1
1692969,1
588730,1
923106,1
2193724,1
383550,1
1462683,1
962113,1
3136230,1
2782378,1
1197422,1
1343569,1
3224990,1
1296505,1
2306751,1
331261,1
1670358,1
379040,1
2545551,1
400091,1
1925654,1
1443222,1
529868,1
1768388,1
2097081,1
2224022,1
768219,1
2888288,1
2658755,1
2119326,1
541039,1
3321535,1
2268672,1
1981655,1
2107473,1
235648,1
129988,1
190668,1
3048955,1
2802000,1
817608,1
80474,1
13110,1
2292316,1
658588,1
2643097,1
1211665,1
3386121,1
1901080,1
1855138,1
496438,1
383309,1
2318743,1
3270657,1
765493,1
3139109,1
2193604,1
1904924,1
786965,1
3395354,1
571175,1
3237139,1
1471919,1
1261929,1
2639258,1
1183633,1
2460952,1
3291199,1
3345692,1
2541102,1
1260880,1
1917339,1
2396438,1
3331732,1
1747966,1
3355718,1
123504,1
610226,1
721640,1
1971039,1
146295,1
191310,1
3111137,1
1204729,1
636197,1
651855,1
1706206,1
2305369,1
1422603,1
2597226,1
1590507,1
1197650,1
1069583,1
1272957,1
2941127,1
550557,1
344871,1
715016,1
3177991,1
2645607,1
2644132,1
1997174,1
3232231,1
1184082,1
697711,1
684672,1
1152657,1
70945,1
2637168,1
2800335,1
3411717,1
2177210,1
2464547,1
1657013,1
77845,1
1285850,1
3385258,1
2191166,1
1336355,1
544180,1
1701250,1
681092,1
1387526,1
2427495,1
73293,1
1429152,1
2415702,1
2762619,1
1367879,1
423914,1
960679,1
2897917,1
3093810,1
2054627,1
1901226,1
1221733,1
975887,1
2655409,1
3375690,1
2133170,1
3184606,1
2301112,1
2203126,1
2424833,1
314533,1
492675,1
3042456,1
510560,1
312250,1
2622377,1
460927,1
846216,1
1611789,1
450666,1
964856,1
152836,1
2546640,1
771823,1
3084505,1
2215174,1
2960183,1
2507265,1
2683718,1
1081548,1
3385274,1
3160975,1
3144338,1
2337903,1
1650677,1
638714,1
2995065,1
2228746,1
1761238,1
973584,1
579976,1
1441352,1
703268,1
176461,1
1592985,1
836443,1
455029,1
1832171,1
2542317,1
1315173,1
185164,1
301401,1
1325429,1
188859,1
1385101,1
2100587,1
1641068,1
2330921,1
2217481,1
2656308,1
2175193,1
2809745,1
2387204,1
301601,1
1652080,1
109884,1
45075,1
32324,1
3192384,1
713152,1
1801101,1
2025481,1
2610879,1
2063307,1
2917457,1
2009636,1
1016772,1
2730822,1
1463249,1
721680,1
690661,1
103395,1
1063546,1
452916,1
2911536,1
395877,1
3127652,1
2262274,1
3398440,1
1301324,1
1427745,1
2991575,1
1108707,1
1315767,1
2128496,1
1778643,1
356433,1
1099272,1
554942,1
1990467,1
2648866,1
265919,1
561149,1
599733,1
2318289,1
1967189,1
2906156,1
896437,1
933669,1
808085,1
1216260,1
2294518,1
1404168,1
3300204,1
1268983,1
1219860,1
1911159,1
3125399,1
3093835,1
1717287,1
144623,1
1673096,1
1759316,1
3112541,1
3194478,1
504494,1
143798,1
3056348,1
2180931,1
2313616,1
767886,1
1265261,1
1941926,1
1909909,1
1124032,1
2204055,1
2235878,1
1915547,1
1961654,1
3274800,1
2005288,1
3183010,1
2080397,1
1170509,1
172932,1
1707109,1
2905626,1
2099172,1
3034093,1
449797,1
2180102,1
126512,1
1110925,1
211224,1
3260558,1
44303,1
2699399,1
1729826,1
2740018,1
273678,1
2792219,1
2294063,1
2553753,1
2981528,1
2787989,1
2079489,1
2071522,1
2240688,1
1525571,1
2366029,1
1593105,1
3156710,1
2292669,1
2713059,1
1588292,1
1602389,1
1492721,1
350676,1
1496947,1
2988543,1
3387089,1
782929,1
165746,1
1782275,1
2545266,1
641265,1
1144511,1
1271412,1
730840,1
3418722,1
2888731,1
299836,1
3162080,1
542657,1
1205345,1
1914115,1
1361601,1
2492446,1
37287,1
2301058,1
1735564,1
483585,1
412840,1
1409405,1
2416418,1
2628526,1
2369130,1
3313825,1
3263068,1
1209367,1
486971,1
2590395,1
2563118,1
2058875,1
523143,1
1283246,1
2462183,1
578532,1
1864045,1
1221098,1
1218030,1
913459,1
2431119,1
1751024,1
621512,1
1865892,1
841612,1
1998290,1
2616759,1
331797,1
2474127,1
1294297,1
3373742,1
1877716,1
2564563,1
2782411,1
2280206,1
2426804,1
1902523,1
82495,1
3346064,1
3358728,1
783445,1
1009472,1
273701,1
2952998,1
681899,1
973102,1
2383445,1
240603,1
3320963,1
1728260,1
975128,1
1897634,1
